event,metric,horizon,value,fold,model
Live discharge,Brier,7,0.15410408624895947,3,Multinomial logistic regression
Live discharge,AUC,7,0.8453879535417486,3,Multinomial logistic regression
Live discharge,Brier,14,0.1539093826980697,3,Multinomial logistic regression
Live discharge,AUC,14,0.8628640357519575,3,Multinomial logistic regression
Live discharge,Brier,30,0.15596021164720034,3,Multinomial logistic regression
Live discharge,AUC,30,0.8346680512531681,3,Multinomial logistic regression
Live discharge,Brier,60,0.1541205408129804,3,Multinomial logistic regression
Live discharge,AUC,60,0.8125286723552619,3,Multinomial logistic regression
Live discharge,Brier,90,0.1501230325957837,3,Multinomial logistic regression
Live discharge,AUC,90,0.8126263247022834,3,Multinomial logistic regression
In-hospital death,Mean daily Brier,1-90,0.13374929894956275,3,Multinomial logistic regression
In-hospital death,Brier,7,0.09555175310947114,3,Multinomial logistic regression
In-hospital death,AUC,7,0.7960297917616659,3,Multinomial logistic regression
In-hospital death,Brier,14,0.12306447849347005,3,Multinomial logistic regression
In-hospital death,AUC,14,0.7925067647262887,3,Multinomial logistic regression
In-hospital death,Brier,30,0.13871154176493258,3,Multinomial logistic regression
In-hospital death,AUC,30,0.8091784366119522,3,Multinomial logistic regression
In-hospital death,Brier,60,0.14502474220416298,3,Multinomial logistic regression
In-hospital death,AUC,60,0.8136853448275863,3,Multinomial logistic regression
In-hospital death,Brier,90,0.14581710380939875,3,Multinomial logistic regression
In-hospital death,AUC,90,0.8157316433442501,3,Multinomial logistic regression
Live discharge,Mean daily Brier,1-90,0.1501585048193196,4,Multinomial logistic regression
Live discharge,Brier,7,0.155633411719243,4,Multinomial logistic regression
Live discharge,AUC,7,0.837730804082057,4,Multinomial logistic regression
Live discharge,Brier,14,0.16561817783182736,4,Multinomial logistic regression
Live discharge,AUC,14,0.8377262876083631,4,Multinomial logistic regression
Live discharge,Brier,30,0.15748414958099508,4,Multinomial logistic regression
Live discharge,AUC,30,0.8320128712440753,4,Multinomial logistic regression
Live discharge,Brier,60,0.14993869945739893,4,Multinomial logistic regression
Live discharge,AUC,60,0.8200242816673411,4,Multinomial logistic regression
Live discharge,Brier,90,0.14634231433302153,4,Multinomial logistic regression
Live discharge,AUC,90,0.8191509943080574,4,Multinomial logistic regression
In-hospital death,Mean daily Brier,1-90,0.12830517227903016,4,Multinomial logistic regression
In-hospital death,Brier,7,0.0943400843831924,4,Multinomial logistic regression
In-hospital death,AUC,7,0.7944140090001957,4,Multinomial logistic regression
In-hospital death,Brier,14,0.11276803266555507,4,Multinomial logistic regression
In-hospital death,AUC,14,0.8126743437522352,4,Multinomial logistic regression
In-hospital death,Brier,30,0.1330600806395816,4,Multinomial logistic regression
In-hospital death,AUC,30,0.8135797994442431,4,Multinomial logistic regression
In-hospital death,Brier,60,0.13999639473965192,4,Multinomial logistic regression
In-hospital death,AUC,60,0.8248070460241512,4,Multinomial logistic regression
In-hospital death,Brier,90,0.1401281554549837,4,Multinomial logistic regression
In-hospital death,AUC,90,0.8267426356424649,4,Multinomial logistic regression
Live discharge,Mean daily Brier,1-90,0.150794507671996,5,Multinomial logistic regression
Live discharge,Brier,7,0.16088460960603915,5,Multinomial logistic regression
Live discharge,AUC,7,0.8280887387187126,5,Multinomial logistic regression
Live discharge,Brier,14,0.1647771300665139,5,Multinomial logistic regression
Live discharge,AUC,14,0.8371318387030849,5,Multinomial logistic regression
Live discharge,Brier,30,0.15712830633920566,5,Multinomial logistic regression
Live discharge,AUC,30,0.8308212391443726,5,Multinomial logistic regression
Live discharge,Brier,60,0.14988338921626593,5,Multinomial logistic regression
Live discharge,AUC,60,0.8173414413147229,5,Multinomial logistic regression
Live discharge,Brier,90,0.14636646762342878,5,Multinomial logistic regression
Live discharge,AUC,90,0.8171036585365854,5,Multinomial logistic regression
In-hospital death,Mean daily Brier,1-90,0.13264849630546108,5,Multinomial logistic regression
In-hospital death,Brier,7,0.0953692441978886,5,Multinomial logistic regression
In-hospital death,AUC,7,0.790757679514772,5,Multinomial logistic regression
In-hospital death,Brier,14,0.12016786971221134,5,Multinomial logistic regression
In-hospital death,AUC,14,0.7909393106522061,5,Multinomial logistic regression
In-hospital death,Brier,30,0.13806546844611794,5,Multinomial logistic regression
In-hospital death,AUC,30,0.8005091681023875,5,Multinomial logistic regression
In-hospital death,Brier,60,0.14470496524068474,5,Multinomial logistic regression
In-hospital death,AUC,60,0.8068241957861914,5,Multinomial logistic regression
In-hospital death,Brier,90,0.14350253969728372,5,Multinomial logistic regression
In-hospital death,AUC,90,0.8150301381199003,5,Multinomial logistic regression
Live discharge,Mean daily Brier,1-90,0.14712587428748627,1,Histogram gradient boosting
Live discharge,Brier,7,0.15135005050602376,1,Histogram gradient boosting
Live discharge,AUC,7,0.8455292014020461,1,Histogram gradient boosting
Live discharge,Brier,14,0.1527263096060809,1,Histogram gradient boosting
Live discharge,AUC,14,0.8548743312594514,1,Histogram gradient boosting
Live discharge,Brier,30,0.1549348640088657,1,Histogram gradient boosting
Live discharge,AUC,30,0.8404070970037638,1,Histogram gradient boosting
Live discharge,Brier,60,0.14679414447027297,1,Histogram gradient boosting
Live discharge,AUC,60,0.833740155074659,1,Histogram gradient boosting
Live discharge,Brier,90,0.14564427694248527,1,Histogram gradient boosting
Live discharge,AUC,90,0.8253057526800545,1,Histogram gradient boosting
In-hospital death,Mean daily Brier,1-90,0.1281292974166584,1,Histogram gradient boosting
In-hospital death,Brier,7,0.08814103761100817,1,Histogram gradient boosting
In-hospital death,AUC,7,0.8195592700598262,1,Histogram gradient boosting
In-hospital death,Brier,14,0.1121519652550677,1,Histogram gradient boosting
In-hospital death,AUC,14,0.8186283418846435,1,Histogram gradient boosting
In-hospital death,Brier,30,0.13700841943286352,1,Histogram gradient boosting
In-hospital death,AUC,30,0.8147342420431241,1,Histogram gradient boosting
In-hospital death,Brier,60,0.1395872666703579,1,Histogram gradient boosting
In-hospital death,AUC,60,0.820915948275862,1,Histogram gradient boosting
In-hospital death,Brier,90,0.14005918184426533,1,Histogram gradient boosting
In-hospital death,AUC,90,0.822986341757988,1,Histogram gradient boosting
Live discharge,Mean daily Brier,1-90,0.14899889965440308,2,Histogram gradient boosting
Live discharge,Brier,7,0.14933235921279514,2,Histogram gradient boosting
Live discharge,AUC,7,0.8469604243166055,2,Histogram gradient boosting
Live discharge,Brier,14,0.15669835966206236,2,Histogram gradient boosting
Live discharge,AUC,14,0.8525150456943309,2,Histogram gradient boosting
Live discharge,Brier,30,0.15480340678913443,2,Histogram gradient boosting
Live discharge,AUC,30,0.8365452616690241,2,Histogram gradient boosting
Live discharge,Brier,60,0.1498841167767162,2,Histogram gradient boosting
Live discharge,AUC,60,0.817921015889901,2,Histogram gradient boosting
Live discharge,Brier,90,0.14964119736734557,2,Histogram gradient boosting
Live discharge,AUC,90,0.8136531302933688,2,Histogram gradient boosting
In-hospital death,Mean daily Brier,1-90,0.13269597514349385,2,Histogram gradient boosting
In-hospital death,Brier,7,0.09249489332151298,2,Histogram gradient boosting
In-hospital death,AUC,7,0.8094535347758982,2,Histogram gradient boosting
In-hospital death,Brier,14,0.1185446482929691,2,Histogram gradient boosting
In-hospital death,AUC,14,0.7990573152337859,2,Histogram gradient boosting
In-hospital death,Brier,30,0.1380564368377931,2,Histogram gradient boosting
In-hospital death,AUC,30,0.8051895748230826,2,Histogram gradient boosting
In-hospital death,Brier,60,0.14410566691721863,2,Histogram gradient boosting
In-hospital death,AUC,60,0.8102073365231259,2,Histogram gradient boosting
In-hospital death,Brier,90,0.14527078873365373,2,Histogram gradient boosting
In-hospital death,AUC,90,0.8105348232482957,2,Histogram gradient boosting
Live discharge,Mean daily Brier,1-90,0.1485045701509469,3,Histogram gradient boosting
Live discharge,Brier,7,0.1468292421597934,3,Histogram gradient boosting
Live discharge,AUC,7,0.8483144575789668,3,Histogram gradient boosting
Live discharge,Brier,14,0.14727080784407973,3,Histogram gradient boosting
Live discharge,AUC,14,0.865547558127486,3,Histogram gradient boosting
Live discharge,Brier,30,0.15405092838468487,3,Histogram gradient boosting
Live discharge,AUC,30,0.8436091945930724,3,Histogram gradient boosting
Live discharge,Brier,60,0.1531453484388665,3,Histogram gradient boosting
Live discharge,AUC,60,0.8216350123864575,3,Histogram gradient boosting
Live discharge,Brier,90,0.14850212069558255,3,Histogram gradient boosting
Live discharge,AUC,90,0.8225479351032449,3,Histogram gradient boosting
In-hospital death,Mean daily Brier,1-90,0.13344948595098752,3,Histogram gradient boosting
In-hospital death,Brier,7,0.0959178305236853,3,Histogram gradient boosting
In-hospital death,AUC,7,0.8071135430916553,3,Histogram gradient boosting
In-hospital death,Brier,14,0.1225536868357364,3,Histogram gradient boosting
In-hospital death,AUC,14,0.8023589814750572,3,Histogram gradient boosting
In-hospital death,Brier,30,0.1393756262652819,3,Histogram gradient boosting
In-hospital death,AUC,30,0.8149544818332195,3,Histogram gradient boosting
In-hospital death,Brier,60,0.144055202793004,3,Histogram gradient boosting
In-hospital death,AUC,60,0.8217744252873562,3,Histogram gradient boosting
In-hospital death,Brier,90,0.14437418732230772,3,Histogram gradient boosting
In-hospital death,AUC,90,0.8233238342336212,3,Histogram gradient boosting
Live discharge,Mean daily Brier,1-90,0.1450358155265352,4,Histogram gradient boosting
Live discharge,Brier,7,0.146419581771918,4,Histogram gradient boosting
Live discharge,AUC,7,0.852335893284214,4,Histogram gradient boosting
Live discharge,Brier,14,0.15592518268128605,4,Histogram gradient boosting
Live discharge,AUC,14,0.8518586392996771,4,Histogram gradient boosting
Live discharge,Brier,30,0.15342777645990194,4,Histogram gradient boosting
Live discharge,AUC,30,0.8427534026177328,4,Histogram gradient boosting
Live discharge,Brier,60,0.145977114120339,4,Histogram gradient boosting
Live discharge,AUC,60,0.8324500202347228,4,Histogram gradient boosting
Live discharge,Brier,90,0.14104317736817712,4,Histogram gradient boosting
Live discharge,AUC,90,0.8332603597090559,4,Histogram gradient boosting
In-hospital death,Mean daily Brier,1-90,0.12620794759701848,4,Histogram gradient boosting
In-hospital death,Brier,7,0.09572138994888814,4,Histogram gradient boosting
In-hospital death,AUC,7,0.7918704754451183,4,Histogram gradient boosting
In-hospital death,Brier,14,0.11330696072999656,4,Histogram gradient boosting
In-hospital death,AUC,14,0.8094175428557804,4,Histogram gradient boosting
In-hospital death,Brier,30,0.1302361997709786,4,Histogram gradient boosting
In-hospital death,AUC,30,0.8244922774731377,4,Histogram gradient boosting
In-hospital death,Brier,60,0.13721709330953025,4,Histogram gradient boosting
In-hospital death,AUC,60,0.8321514012303487,4,Histogram gradient boosting
In-hospital death,Brier,90,0.1372485270800414,4,Histogram gradient boosting
In-hospital death,AUC,90,0.8341450130328527,4,Histogram gradient boosting
Live discharge,Mean daily Brier,1-90,0.14923445665105176,5,Histogram gradient boosting
Live discharge,Brier,7,0.14958905308552603,5,Histogram gradient boosting
Live discharge,AUC,7,0.8487736925562026,5,Histogram gradient boosting
Live discharge,Brier,14,0.16222931629647164,5,Histogram gradient boosting
Live discharge,AUC,14,0.8420313665329868,5,Histogram gradient boosting
Live discharge,Brier,30,0.15680180448261194,5,Histogram gradient boosting
Live discharge,AUC,30,0.8330244215189135,5,Histogram gradient boosting
Live discharge,Brier,60,0.14977494718864373,5,Histogram gradient boosting
Live discharge,AUC,60,0.8175573343103035,5,Histogram gradient boosting
Live discharge,Brier,90,0.1458893746085238,5,Histogram gradient boosting
Live discharge,AUC,90,0.8186653116531165,5,Histogram gradient boosting
In-hospital death,Mean daily Brier,1-90,0.1316104717764261,5,Histogram gradient boosting
In-hospital death,Brier,7,0.09128045645700562,5,Histogram gradient boosting
In-hospital death,AUC,7,0.8118335452944629,5,Histogram gradient boosting
In-hospital death,Brier,14,0.11623004990855589,5,Histogram gradient boosting
In-hospital death,AUC,14,0.8098954464418363,5,Histogram gradient boosting
In-hospital death,Brier,30,0.13759726858219476,5,Histogram gradient boosting
In-hospital death,AUC,30,0.806892997784888,5,Histogram gradient boosting
In-hospital death,Brier,60,0.14474260419423762,5,Histogram gradient boosting
In-hospital death,AUC,60,0.809127057914837,5,Histogram gradient boosting
In-hospital death,Brier,90,0.14276039861000858,5,Histogram gradient boosting
In-hospital death,AUC,90,0.8170919431811408,5,Histogram gradient boosting
